id,price
8726,9554.4
8727,3902.59
8728,18247.12
8729,10021.91
8730,6322.62
8731,8027.52
8732,34060.41
8733,5093.17
8734,3889.77
8735,5108.73
8736,14513.74
8737,5422.818571428572
8738,14785.4
8739,4130.39
8740,11050.11
8741,4229.37
8742,2320.61
8743,5971.1
8744,5171.83
8745,10612.43
8746,49553.0
8747,2267.69
8748,12223.11
8749,53540.02
8750,6237.589833333335
8751,5173.66
8752,5737.28
8753,3691.42
8754,10008.98
8755,9242.37
8756,6241.76
8757,64223.25
8758,3976.83
8759,5363.3
8760,5908.9
8761,3233.96
8762,59579.67
8763,10689.61
8764,19915.373333333333
8765,48981.56
8766,44046.37
8767,4643.641666666666
8768,55208.66
8769,3728.64
8770,73071.94
8771,5268.33
8772,13242.21
8773,2975.55
8774,4424.09
8775,9351.4
8776,6188.34
8777,2953.8
8778,2131.003333333333
8779,2401.87
8780,6661.73
8781,22152.0
8782,6356.29
8783,5759.653333333333
8784,5314.71
8785,6677.89
8786,61132.61
8787,4371.82
8788,6363.43
8789,27964.56
8790,4897.54
8791,2195.66
8792,11570.87
8793,6335.53
8794,5761.99
8795,3969.74
8796,4299.5
8797,9773.9
8798,6068.67
8799,14072.07
8800,9689.86
8801,3165.165
8802,5378.66
8803,5195.54
8804,6810.72
8805,6888.24
8806,7235.52
8807,5736.99
8808,5362.63
8809,5910.06
8810,57428.96
8811,51984.24
8812,6912.86
8813,4321.47
8814,3367.57
8815,3087.06
8816,5086.34
8817,56747.69
8818,28158.33
8819,10755.11
8820,10956.37
8821,77440.4
8822,81736.89
8823,7766.92
8824,67504.47
8825,5649.35
8826,41444.35
8827,37690.41
8828,8115.87
8829,6915.57
8830,8233.086666666666
8831,3564.58
8832,4995.59
8833,62883.88
8834,68812.94
8835,45257.0
8836,5968.88
8837,6331.073333333333
8838,5028.81
8839,47863.25
8840,22568.3
8841,4874.61
8842,7374.51
8843,54684.0
8844,4090.85
8845,6413.53
8846,7452.65
8847,8314.91
8848,45600.0
8849,5076.82
8850,56253.18
8851,42003.83
8852,7329.65
8853,2507.21
8854,56419.64
8855,67679.4
8856,79684.62
8857,2168.94
8858,6614.06
8859,4011.13
8860,71538.15
8861,5677.94
8862,5411.95
8863,52833.56
8864,14472.22
8865,9441.773333333334
8866,29670.8
8867,5817.95
8868,4486.41
8869,2434.52
8870,54558.05
8871,4890.2390000000005
8872,44896.69
8873,2531.47
8874,49689.0
8875,7389.56
8876,60166.88
8877,5085.39
8878,4972.35
8879,39657.43
8880,7194.54
8881,3970.74
8882,11026.47
8883,6339.51
8884,5682.2
8885,5807.98
8886,6125.95
8887,6151.07
8888,66167.77
8889,3599.09
8890,53999.09
8891,6293.04
8892,6932.11
8893,4093.095
8894,59048.95
8895,53128.55
8896,54653.73
8897,5949.0
8898,3354.3
8899,49613.0
8900,6746.84
8901,4110.84
8902,20684.0
8903,52587.97
8904,5781.2
8905,4700.6
8906,5665.23
8907,2759.45
8908,4640.22
8909,4263.771333333333
8910,3422.94
8911,67453.49
8912,58813.06
8913,6100.76
8914,7173.64
8915,61933.0
8916,4371.43
8917,7449.02
8918,44739.14
8919,6483.4
8920,49613.0
8921,56713.57
8922,4680.28
8923,60479.84
8924,9752.34
8925,6358.83
8926,6993.28
8927,1863.64
8928,5963.24
8929,51285.09
8930,5036.7
8931,4083.4
8932,52182.28
8933,3504.47
8934,54128.92
8935,5519.72
8936,4455.92
8937,9977.33
8938,54684.0
8939,7402.83
8940,5349.48
8941,60978.0
8942,2664.76
8943,41813.89
8944,7898.97
8945,10931.94
8946,5599.03
8947,5461.29
8948,4869.75
8949,9282.76
8950,60978.75
8951,6553.72
8952,4413.57
8953,4315.36
8954,52287.0
8955,5571.94
8956,15225.06
8957,57972.48
8958,41485.36
8959,4243.9
8960,30592.12
8961,6103.83
8962,6314.99
8963,56107.22
8964,49209.06
8965,4223.26
8966,53564.68
8967,33009.58
8968,49725.0
8969,5380.141428571428
8970,3625.88
8971,10998.94
8972,11567.06
8973,4915.61
8974,56737.99
8975,11864.83
8976,5288.73
8977,10812.17
8978,3857.7960000000003
8979,38429.81
8980,8218.1
8981,51792.76
8982,11224.03
8983,59199.23
8984,54118.76
8985,41281.0
8986,4680.09
8987,6641.0
8988,9092.586666666666
8989,53929.53
8990,10939.04
8991,61909.39599999999
8992,5955.78
8993,64347.89
8994,6722.12
8995,11355.41
8996,5412.37
8997,50616.06
8998,5750.05
8999,4040.81
9000,83131.87
9001,5763.34
9002,2762.57
9003,11575.099000000002
9004,4304.69
9005,11465.5
9006,10472.31
9007,11453.33
9008,5729.629833333334
9009,9789.05
9010,3121.63
9011,8988.57
9012,4637.18
9013,56476.0
9014,6633.32
9015,2452.24
9016,6185.17
9017,4632.45
9018,17644.87
9019,4837.48
9020,6596.88
9021,23838.0
9022,65061.4
9023,5707.593333333334
9024,2594.73
9025,7181.89
9026,6124.33
9027,2580.58
9028,2457.62
9029,10482.71
9030,4972.81
9031,5698.68
9032,16389.17
9033,71981.07
9034,5192.82
9035,5040.0
9036,56359.33
9037,2267.52
9038,50528.32
9039,10618.26
9040,60466.71
9041,1972.64
9042,4191.13
9043,33794.56
9044,49775.4
9045,59486.62
9046,5757.95
9047,3324.98
9048,53929.67
9049,15293.17
9050,3496.31
9051,11337.86
9052,7531.51
9053,59430.6
9054,7504.213833333333
9055,9796.08
9056,3923.9
9057,4382.36
9058,1796.62
9059,3833.944000000001
9060,6647.03
9061,13675.6
9062,31261.46
9063,5675.58
9064,56443.28
9065,48644.42
9066,9614.29
9067,4918.185
9068,8111.96
9069,7539.92
9070,2354.17
9071,52825.0
9072,3183.105
9073,59629.39
9074,7103.25
9075,9236.01
9076,81731.81
9077,6716.78
9078,4352.65
9079,2999.42
9080,57117.79
9081,5680.143333333333
9082,5263.04
9083,5994.81
9084,5437.77
9085,4408.03
9086,2561.93
9087,6881.715
9088,67848.88
9089,3797.99
9090,6058.64
9091,4605.76
9092,62163.78
9093,9456.08
9094,5836.58
9095,4575.41
9096,4281.59
9097,12812.29
9098,3910.8638095238093
9099,42563.52
9100,2345.27
9101,62978.42
9102,59450.23
9103,9410.16
9104,65187.4
9105,5648.1
9106,4404.88
9107,5475.85
9108,9766.03
9109,34287.08
9110,4177.85
9111,6731.66
9112,10856.59
9113,52963.26
9114,4311.84
9115,44110.46
9116,2410.31
9117,62611.02
9118,5666.44
9119,3818.82
9120,4767.07
9121,14059.29
9122,5440.9
9123,38015.79
9124,43447.74
9125,61013.56
9126,4598.67
9127,59010.82
9128,61987.1
9129,4733.93
9130,6336.53
9131,4608.894
9132,2820.53
9133,4269.58
9134,6644.06
9135,55283.28
9136,75940.89
9137,76766.80866666668
9138,39555.19
9139,73013.36
9140,6556.3
9141,53015.26
9142,51707.0
9143,60544.94
9144,41489.6
9145,4982.06
9146,4192.2
9147,2467.97
9148,54756.23
9149,55034.66
9150,7495.66
9151,58385.98
9152,2959.58
9153,3354.78
9154,2381.185
9155,2410.71
9156,11148.46
9157,13446.97
9158,4016.84
9159,4918.99
9160,27964.56
9161,6387.206
9162,2881.0175
9163,3806.51
9164,48863.37
9165,57434.69
9166,12992.43
9167,5199.75
9168,54121.64
9169,62292.86
9170,43437.54
9171,4864.59
9172,52916.9
9173,9812.49
9174,39942.82
9175,39362.06
9176,9773.6
9177,55252.04
9178,7867.73
9179,45693.0
9180,7762.21
9181,4814.08
9182,6571.94
9183,7890.826666666668
9184,7950.33
9185,5144.39
9186,3278.46
9187,32923.0
9188,63961.5
9189,55506.81
9190,16782.29
9191,7103.94
9192,3399.3
9193,67219.22
9194,36589.84
9195,7248.45
9196,60764.07
9197,5849.78
9198,8660.8
9199,4561.16
9200,6472.89
9201,5478.17
9202,3407.66
9203,12343.72
9204,56886.51
9205,4654.89
9206,13198.82
9207,38354.68
9208,27830.0
9209,9226.14
9210,8554.71
9211,7068.22
9212,4895.67
9213,73080.21
9214,6199.23
9215,51707.0
9216,15015.68
9217,4161.56
9218,28510.0
9219,11233.28
9220,65188.79
9221,4077.7
9222,11171.44
9223,5916.91
9224,45185.0
9225,72062.17
9226,5006.6575
9227,6233.62
9228,40471.62
9229,69269.78
9230,60508.0
9231,77645.83666666666
9232,2678.95
9233,11512.64
9234,3845.77
9235,4169.16
9236,6111.47
9237,44144.0
9238,14778.42
9239,6039.9
9240,8702.31
9241,52596.08
9242,7127.92
9243,5996.95
9244,44084.83
9245,5017.08
9246,49725.0
9247,10735.84
9248,4263.9
9249,6330.03
9250,11798.02
9251,46017.48
9252,5072.97
9253,6148.13
9254,53808.33
9255,5799.76
9256,1781.24
9257,6161.87
9258,10895.85
9259,3585.99
9260,12072.15
9261,4318.7
9262,3486.5
9263,83948.5
9264,4851.94
9265,74717.48
9266,49323.13
9267,61074.02
9268,50346.01
9269,5916.5
9270,8049.49
9271,2835.89
9272,6203.2
9273,7037.48
9274,67611.45
9275,5361.29
9276,5738.56
9277,59886.87
9278,12898.3
9279,5448.19
9280,13261.13
9281,60588.85
9282,57361.1
9283,45883.4
9284,5076.47
9285,49154.17
9286,5937.02
9287,4633.88
9288,53645.0
9289,5200.09
9290,2938.73
9291,3912.09
9292,45257.0
9293,2512.23
9294,42536.52
9295,4640.14
9296,3992.54
9297,2265.97
9298,60834.28
9299,51188.06
9300,6591.78
9301,5323.44
9302,4891.01
9303,33316.69
9304,58807.32
9305,2240.39
9306,11856.79
9307,53838.44
9308,3076.94
9309,5867.37
9310,4403.003333333334
9311,14977.15
9312,65772.86
9313,10550.23
9314,5097.421666666667
9315,4472.28
9316,55770.2
9317,60978.0
9318,64697.15
9319,5111.82
9320,4135.19
9321,44170.32
9322,5847.005
9323,6031.33
9324,50271.0
9325,5248.3
9326,8691.94
9327,2633.4
9328,52078.57
9329,5047.87
9330,5709.11
9331,5980.15
9332,5382.38
9333,4588.0
9334,9863.66
9335,56606.57
9336,2966.09
9337,5074.38
9338,5663.1
9339,3561.66
9340,5995.2
9341,5351.55
9342,3959.22
9343,6149.06
9344,55062.62
9345,5568.8983333333335
9346,52081.42
9347,45257.0
9348,44449.47
9349,6220.15
9350,2132.31
9351,66593.81
9352,4808.35
9353,67340.65333333334
9354,60189.5
9355,4153.25
9356,50898.68
9357,29739.12
9358,11396.64
9359,4645.079000000001
9360,54684.0
9361,7441.65
9362,50305.83
9363,63128.91
9364,53596.8
9365,53673.13
9366,7991.5
9367,4292.89
9368,55497.96
9369,3892.34
9370,13537.52
9371,7357.86
9372,54181.32
9373,41064.0
9374,9983.79
9375,5456.097857142857
9376,4039.8
9377,63346.32333333334
9378,6106.55
9379,4762.77
9380,6077.31
9381,4361.24
9382,8903.91
9383,53682.47
9384,4808.74
9385,61896.74
9386,17587.49
9387,6387.65
9388,13335.81
9389,11084.75
9390,12931.85
9391,3332.1
9392,44269.42
9393,17552.92
9394,6744.04
9395,12408.9
9396,4895.445
9397,6179.7895
9398,5962.83
9399,28383.59
9400,60396.0
9401,5680.52
9402,5529.03
9403,6482.49
9404,9365.32
9405,3161.0558333333333
9406,14988.9
9407,56556.62666666667
9408,7760.34
9409,12686.82
9410,54899.30625
9411,3545.71
9412,12825.04
9413,6326.76
9414,4810.47
9415,60447.84
9416,43850.29
9417,4392.3
9418,12523.41
9419,6498.62
9420,50283.27666666667
9421,7425.9
9422,6627.94
9423,9664.37
9424,9711.74
9425,3851.863
9426,53240.72
9427,4016.52
9428,60689.22
9429,6291.08
9430,5657.0
9431,5667.6
9432,51924.13
9433,70245.55
9434,4502.64
9435,3638.53
9436,9248.49
9437,4836.14
9438,5141.655
9439,11303.84
9440,56620.24
9441,10288.11
9442,5228.45
9443,45693.0
9444,5293.34
9445,4298.5
9446,47411.24
9447,44447.35
9448,2587.23
9449,9687.08
9450,49946.34
9451,79942.6
9452,4145.18
9453,4648.84
9454,6774.81
9455,3170.54
9456,5965.3
9457,12081.93
9458,49598.12
9459,6045.82
9460,6172.5
9461,50512.36
9462,71753.28
9463,6820.28
9464,36447.0
9465,11256.1
9466,6411.26
9467,4334.9
9468,55009.16
9469,51817.02
9470,8426.05
9471,7137.58
9472,51786.28
9473,61608.03
9474,12787.1
9475,2426.62
9476,4048.14
9477,6531.53
9478,13683.06
9479,4341.496666666666
9480,4516.73
9481,13062.59
9482,10406.34
9483,50420.42
9484,10689.28
9485,4400.12
9486,3038.89
9487,42172.86
9488,4193.14
9489,59557.23333333334
9490,2355.28
9491,39112.58
9492,7509.27
9493,3344.69
9494,7169.4546666666665
9495,7309.53
9496,6950.4
9497,45257.0
9498,4591.73
9499,1448.31
9500,58348.26
9501,11546.31
9502,58243.26
9503,3844.86
9504,39457.55
9505,16703.056666666664
9506,9265.54
9507,3172.71
9508,6521.88
9509,5411.39
9510,4140.59
9511,10890.99
9512,5144.4
9513,63241.21
9514,7930.63
9515,4294.06
9516,5644.01
9517,8840.83
9518,5601.79
9519,5805.63
9520,2395.2666666666664
9521,10120.46
9522,45697.68
9523,4500.0
9524,3236.9809999999998
9525,6980.03
9526,7347.13
9527,69906.71
9528,4116.41
9529,18158.94
9530,60037.51
9531,12822.62
9532,7043.3
9533,44545.63
9534,66906.37
9535,38111.66
9536,63790.46
9537,5135.0775
9538,63767.07
9539,3394.6
9540,58005.7
9541,45693.0
9542,58168.31
9543,7148.73
9544,4887.76
9545,52821.97
9546,4584.17
9547,4431.89
9548,2018.07
9549,61449.65
9550,3371.4
9551,9568.27
9552,55479.47
9553,4679.64
9554,5654.05
9555,12085.74
9556,22924.04
9557,7935.85
9558,56159.46
9559,10457.26
9560,5943.01
9561,10953.76
9562,55263.03
9563,4684.82
9564,5503.92
9565,45693.0
9566,4863.63
9567,6721.25
9568,5435.72
9569,15737.67
9570,5241.248333333333
9571,7397.93
9572,57143.37
9573,12222.45
9574,5155.88
9575,5843.95
9576,2080.86
9577,73883.21
9578,45693.0
9579,6825.47
9580,60602.3
9581,15464.46
9582,58905.58
9583,5545.73
9584,47457.14
9585,42105.16
9586,9492.42
9587,48771.13
9588,6880.67
9589,5750.93
9590,6855.27
9591,2653.82
9592,6296.68
9593,5722.5
9594,60508.0
9595,60359.35
9596,64091.72
9597,5268.7475
9598,4267.1725
9599,3855.18
9600,4390.72
9601,8027.23
9602,32634.0
9603,2616.07
9604,7090.34
9605,6718.85
9606,41068.87
9607,4468.43
9608,1744.81
9609,3642.6625
9610,13599.67
9611,4991.56
9612,52829.73
9613,65436.14
9614,4676.68
9615,54608.0
9616,6157.48
9617,5135.49
9618,58150.08
9619,51872.20533333333
9620,58387.29
9621,12637.44
9622,5487.87
9623,39548.56
9624,7060.32
9625,6528.653333333334
9626,5336.28
9627,3999.19
9628,6705.54
9629,6831.12
9630,40732.24
9631,5954.51
9632,6004.12
9633,74043.55
9634,50655.44
9635,5530.95
9636,4330.05
9637,5739.3
9638,6475.36
9639,71961.73
9640,2212.86
9641,17004.04
9642,5471.38
9643,4174.59
9644,5604.3
9645,12794.77
9646,2595.12
9647,5728.97
9648,15757.39
9649,6613.22
9650,4833.47
9651,4534.9
9652,4687.45
9653,16126.05
9654,10935.05
9655,3854.69
9656,1817.76
9657,65062.61
9658,59188.47
9659,7083.37
9660,7180.35
9661,49791.55
9662,6314.94
9663,4472.3
9664,6158.18
9665,2315.82
9666,43729.25
9667,5694.08
9668,11047.38
9669,4437.43
9670,52482.15
9671,6941.28
9672,2409.7
9673,29728.8
9674,46176.14
9675,64135.0
9676,55742.31
9677,11241.77
9678,52423.31
9679,44807.05
9680,7361.46
9681,5011.5
9682,8128.64
9683,10546.28
9684,4165.99
9685,8094.76
9686,61678.98
9687,5526.82
9688,14634.13
9689,2644.15
9690,58204.52
9691,64855.6
9692,7265.99
9693,4309.57
9694,5860.39
9695,52063.0
9696,5235.42
9697,53164.0
9698,5150.87
9699,65152.1
9700,6298.45
9701,63990.63
9702,2458.04
9703,9807.84
9704,13654.17
9705,47093.99
9706,6987.0
9707,59770.39
9708,9505.19
9709,28584.09
9710,4339.4
9711,60139.64
9712,3879.778
9713,16560.69
9714,7426.7
9715,5149.7
9716,70307.26
9717,6101.85
9718,6360.49
9719,4777.18
9720,12633.58
9721,7945.26
9722,22223.52
9723,6331.28
9724,77121.29
9725,7738.153333333333
9726,46868.76
9727,5185.08
9728,35119.01
9729,5414.77
9730,4604.163333333333
9731,25014.16
9732,5024.8
9733,3574.25
9734,2367.63
9735,6042.9
9736,11324.34
9737,5951.05
9738,4245.36
9739,6485.16
9740,4747.45
9741,65678.56
9742,10202.72
9743,6942.7
9744,39794.51
9745,4134.44
9746,6773.06
9747,49298.11
9748,4439.01
9749,68593.84
9750,6112.82
9751,5056.27
9752,54684.0
9753,62259.55
9754,5554.49
9755,5160.76
9756,48920.32
9757,5004.84
9758,3083.53
9759,12541.75
9760,60897.54
9761,3234.68
9762,4696.39
9763,45744.17
9764,4237.27
9765,3013.08
9766,5115.63
9767,9467.61
9768,5878.48
9769,6120.98
9770,6658.83
9771,67203.75
9772,6217.95
9773,43982.56
9774,12558.73
9775,8552.09
9776,39032.1
9777,14195.0
9778,5024.2
9779,7579.87
9780,4875.43
9781,2798.3
9782,38434.46
9783,6199.66
9784,5928.17
9785,51806.34
9786,12937.19
9787,1889.16
9788,53123.9
9789,3087.04
9790,3598.42
9791,4024.65
9792,6299.41
9793,58186.74
9794,5046.22
9795,14876.47
9796,31796.16
9797,56100.18
9798,4516.45
9799,53002.78
9800,5688.06
9801,13356.96
9802,48776.21
9803,3070.46
9804,10880.93
9805,3946.18
9806,13698.27
9807,5636.42
9808,60790.66
9809,6951.61
9810,9453.57
9811,5617.14
9812,5760.1
9813,11499.43
9814,7966.64
9815,6009.89
9816,5999.35
9817,59189.75
9818,59021.0
9819,17399.37
9820,4501.89
9821,7230.87
9822,11460.93
9823,54687.41
9824,5750.425
9825,6553.58
9826,60286.31
9827,5782.27
9828,28202.48
9829,70293.53
9830,15570.79
9831,38119.62
9832,3273.14
9833,4402.29
9834,4939.23
9835,5329.95
9836,42025.79
9837,67308.43
9838,5144.02
9839,61313.92
9840,10672.259714285716
9841,10323.11
9842,4519.89
9843,3848.97
9844,41094.8
9845,8420.43
9846,5037.64
9847,13710.2
9848,3315.02
9849,5167.15
9850,4829.78
9851,10976.02
9852,5539.33
9853,56682.32
9854,5415.21
9855,5437.76
9856,56286.3
9857,6993.93
9858,11685.54
9859,53618.09
9860,53743.0
9861,3555.56
9862,42065.24
9863,47097.6
9864,42560.01
9865,55453.16
9866,3868.67
9867,6400.97
9868,64478.2
9869,54736.78
9870,7575.37
9871,5181.94
9872,4863.96
9873,58211.24
9874,8664.983333333332
9875,62750.64
9876,4354.12
9877,6504.01
9878,6609.31
9879,5605.58
9880,3404.44
9881,54757.96
9882,65787.57
9883,4348.266666666666
9884,11459.11
9885,49612.22
9886,62562.88
9887,3640.0
9888,53907.74
9889,7645.65
9890,39453.9
9891,23944.0
9892,3389.42
9893,57270.65
9894,4517.85
9895,7133.31
9896,5045.86
9897,7235.5475
9898,6562.42
9899,4562.91
9900,55625.47
9901,5514.87
9902,3901.52
9903,4930.86
9904,4493.01
9905,2178.29
9906,11293.47
9907,6082.08
9908,6979.82
9909,25014.72
9910,3144.65
9911,59844.37142857143
9912,4921.24
9913,9644.56
9914,12278.29
9915,7379.23
9916,47364.84
9917,38551.39
9918,9728.59
9919,13811.97
9920,5517.705
9921,51838.34
9922,1714.0
9923,5001.243333333333
9924,11680.84
9925,6112.58
9926,2625.84
9927,58121.28
9928,60154.69
9929,2968.16
9930,4056.725
9931,63026.72
9932,3950.01
9933,6529.98
9934,6361.54
9935,9726.74
9936,6414.02
9937,4872.54
9938,4160.06
9939,4453.02
9940,4946.71
9941,3988.41
9942,5215.91
9943,7817.09
9944,2674.77
9945,5828.99
9946,5042.92
9947,55777.85
9948,52213.64833333334
9949,4510.31
9950,8059.978333333333
9951,5345.72
9952,4154.28
9953,4796.74
9954,61907.31
9955,5357.43
9956,3557.9
9957,2364.45
9958,7055.68
9959,5385.91
9960,5839.69
9961,6254.3
9962,10219.81
9963,54608.0
9964,4899.26
9965,7245.08
9966,56833.17
9967,57698.62
9968,71918.31
9969,6998.88
9970,52247.19
9971,15941.38
9972,58930.24
9973,58072.13
9974,5258.53
9975,3044.45
9976,5622.47
9977,5026.28
9978,3345.75
9979,2760.5925
9980,68917.8
9981,47056.51
9982,4012.79
9983,5736.11
9984,3213.87
9985,4909.58
9986,4542.49
9987,52351.55
9988,5840.27
9989,65650.72
9990,7233.85
9991,2704.46
9992,5028.75
9993,4461.39
9994,4203.53
9995,4175.76
9996,11049.986666666666
9997,86668.18
9998,56590.0
9999,58428.69
